date,precip_mlr,precip_tas,precip_tas_pred
2001-07-05T00:00:00Z,0,NA,0
2001-07-06T00:00:00Z,0,NA,0
2001-07-07T00:00:00Z,0,NA,0
2001-07-08T00:00:00Z,0,NA,0
2001-07-09T00:00:00Z,0,NA,0
2001-07-10T00:00:00Z,0,NA,0
2001-07-11T00:00:00Z,0,NA,0
2001-07-12T00:00:00Z,0,NA,0
2001-07-13T00:00:00Z,0,NA,0
2001-07-14T00:00:00Z,0,NA,0
2001-07-15T00:00:00Z,0,NA,0
2001-07-16T00:00:00Z,0,NA,0
2001-07-17T00:00:00Z,0,NA,0
2001-07-18T00:00:00Z,0,NA,0
2001-07-19T00:00:00Z,0,NA,0
2001-07-20T00:00:00Z,0,NA,0
2001-07-21T00:00:00Z,0,NA,0
2001-07-22T00:00:00Z,0,NA,0
2001-07-23T00:00:00Z,0,NA,0
2001-07-24T00:00:00Z,0,NA,0
2001-07-25T00:00:00Z,0,NA,0
2001-07-26T00:00:00Z,0,NA,0
2001-07-27T00:00:00Z,0,NA,0
2001-07-28T00:00:00Z,0,NA,0
2001-07-29T00:00:00Z,0,NA,0
2001-07-30T00:00:00Z,0,NA,0
2001-07-31T00:00:00Z,0,NA,0
2001-08-01T00:00:00Z,0,NA,0
2001-08-02T00:00:00Z,0,NA,0
2001-08-03T00:00:00Z,0,NA,0
2001-08-04T00:00:00Z,0,NA,0
2001-08-05T00:00:00Z,0,NA,0
2001-08-06T00:00:00Z,0,NA,0
2001-08-07T00:00:00Z,0,NA,0
2001-08-08T00:00:00Z,0,NA,0
2001-08-09T00:00:00Z,NA,NA,0
2001-08-10T00:00:00Z,0,NA,0
2001-08-11T00:00:00Z,0,NA,0
2001-08-12T00:00:00Z,0,NA,0
2001-08-13T00:00:00Z,0,NA,0
2001-08-14T00:00:00Z,0,NA,0
2001-08-15T00:00:00Z,0,NA,0
2001-08-16T00:00:00Z,0,NA,0
2001-08-17T00:00:00Z,0,NA,0
2001-08-18T00:00:00Z,0,NA,0
2001-08-19T00:00:00Z,0,NA,0
2001-08-20T00:00:00Z,0,NA,0
2001-08-21T00:00:00Z,0,NA,0
2001-08-22T00:00:00Z,0,NA,0
2001-08-23T00:00:00Z,0,NA,0
2001-08-24T00:00:00Z,0,NA,0
2001-08-25T00:00:00Z,0,NA,0
2001-08-26T00:00:00Z,0,NA,0
2001-08-27T00:00:00Z,NA,NA,0
2001-08-28T00:00:00Z,0,NA,0
2001-08-29T00:00:00Z,0,NA,0
2001-08-30T00:00:00Z,0,NA,0
2001-08-31T00:00:00Z,0,NA,0
2001-09-01T00:00:00Z,0,NA,0
2001-09-02T00:00:00Z,0,NA,0
2001-09-03T00:00:00Z,0,NA,0
2001-09-04T00:00:00Z,0,NA,0
2001-09-05T00:00:00Z,0,NA,0
2001-09-06T00:00:00Z,0,NA,0
2001-09-07T00:00:00Z,0,NA,0
2001-09-08T00:00:00Z,0,NA,0
2001-09-09T00:00:00Z,0,NA,0
2001-09-10T00:00:00Z,0,NA,0
2001-09-11T00:00:00Z,0,NA,0
2001-09-12T00:00:00Z,0,NA,0
2001-09-13T00:00:00Z,0,NA,0
2001-09-14T00:00:00Z,0,NA,0
2001-09-15T00:00:00Z,0,NA,0
2001-09-16T00:00:00Z,NA,NA,0
2001-09-17T00:00:00Z,0,NA,0
2001-09-18T00:00:00Z,0,NA,0
2001-09-19T00:00:00Z,0,NA,0
2001-09-20T00:00:00Z,0,NA,0
2001-09-21T00:00:00Z,0,NA,0
2001-09-22T00:00:00Z,0,NA,0
2001-09-23T00:00:00Z,0,NA,0
2001-09-24T00:00:00Z,0,NA,0
2001-09-25T00:00:00Z,0.10999999999999943,NA,0.09466917334436932
2001-09-26T00:00:00Z,0,NA,0
2001-09-27T00:00:00Z,0,NA,0
2001-09-28T00:00:00Z,0,NA,0
2001-09-29T00:00:00Z,0,NA,0
2001-09-30T00:00:00Z,0,NA,0
2001-10-01T00:00:00Z,0,NA,0
2001-10-02T00:00:00Z,0,NA,0
2001-10-03T00:00:00Z,0,NA,0
2001-10-04T00:00:00Z,0,NA,0
2001-10-05T00:00:00Z,0,NA,0
2001-10-06T00:00:00Z,0,NA,0
2001-10-07T00:00:00Z,NA,NA,0
2001-10-08T00:00:00Z,NA,NA,0
2001-10-09T00:00:00Z,0,NA,0
2001-10-10T00:00:00Z,0,NA,0
2001-10-11T00:00:00Z,0,NA,0
2001-10-12T00:00:00Z,0,NA,0
2001-10-13T00:00:00Z,0,NA,0
2001-10-14T00:00:00Z,0,NA,0
2001-10-15T00:00:00Z,0,NA,0
2001-10-16T00:00:00Z,0,NA,0
2001-10-17T00:00:00Z,0,NA,0
2001-10-18T00:00:00Z,0,NA,0
2001-10-19T00:00:00Z,0,NA,0
2001-10-20T00:00:00Z,0,NA,0
2001-10-21T00:00:00Z,0,NA,0
2001-10-22T00:00:00Z,NA,NA,0
2001-10-23T00:00:00Z,0,NA,0
2001-10-24T00:00:00Z,0,NA,0
2001-10-25T00:00:00Z,0,NA,0
2001-10-26T00:00:00Z,0,NA,0
2001-10-27T00:00:00Z,0,NA,0
2001-10-28T00:00:00Z,0,NA,0
2001-10-29T00:00:00Z,0,NA,0
2001-10-30T00:00:00Z,0.3899999999999988,NA,0.2980446467080255
2001-10-31T00:00:00Z,0.020000000000003126,NA,0.020199737762399004
2001-11-01T00:00:00Z,0,NA,0
2001-11-02T00:00:00Z,0,NA,0
2001-11-03T00:00:00Z,0,NA,0
2001-11-04T00:00:00Z,NA,NA,0
2001-11-05T00:00:00Z,0,NA,0
2001-11-06T00:00:00Z,NA,NA,0
2001-11-07T00:00:00Z,0,NA,0
2001-11-08T00:00:00Z,0,NA,0
2001-11-09T00:00:00Z,0,NA,0
2001-11-10T00:00:00Z,0,NA,0
2001-11-11T00:00:00Z,0.08999999999999986,NA,0.07892951431402513
2001-11-12T00:00:00Z,0.9899999999999984,NA,0.6932243107110938
2001-11-13T00:00:00Z,0.129999999999999,NA,0.11014092660454114
2001-11-14T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2001-11-15T00:00:00Z,0,NA,0
2001-11-16T00:00:00Z,0,NA,0
2001-11-17T00:00:00Z,0,NA,0
2001-11-18T00:00:00Z,0,NA,0
2001-11-19T00:00:00Z,0,NA,0
2001-11-20T00:00:00Z,0,NA,0
2001-11-21T00:00:00Z,0,NA,0
2001-11-22T00:00:00Z,0.16999999999999815,NA,0.14044866126588787
2001-11-23T00:00:00Z,0,NA,0
2001-11-24T00:00:00Z,0.9100000000000001,NA,0.6422663087745689
2001-11-25T00:00:00Z,0.16000000000000014,NA,0.13294139555242215
2001-11-26T00:00:00Z,0,NA,0
2001-11-27T00:00:00Z,0,NA,0
2001-11-28T00:00:00Z,0,NA,0
2001-11-29T00:00:00Z,1.0600000000000023,NA,0.7374951857352229
2001-11-30T00:00:00Z,NA,NA,0
2001-12-01T00:00:00Z,0.2799999999999976,NA,0.22074132605678662
2001-12-02T00:00:00Z,1.2900000000000027,NA,0.8811243655719517
2001-12-03T00:00:00Z,0.1999999999999993,NA,0.16273203035621656
2001-12-04T00:00:00Z,0,NA,0
2001-12-05T00:00:00Z,0.05000000000000071,NA,0.046337227135669984
2001-12-06T00:00:00Z,0.33999999999999986,NA,0.2632019512685887
2001-12-07T00:00:00Z,0,NA,0
2001-12-08T00:00:00Z,0,NA,0
2001-12-09T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2001-12-10T00:00:00Z,0,NA,0
2001-12-11T00:00:00Z,0,NA,0
2001-12-12T00:00:00Z,0,NA,0
2001-12-13T00:00:00Z,0,NA,0
2001-12-14T00:00:00Z,0.9699999999999989,NA,0.6805222999555388
2001-12-15T00:00:00Z,0,NA,0
2001-12-16T00:00:00Z,0,NA,0
2001-12-17T00:00:00Z,NA,NA,0
2001-12-18T00:00:00Z,NA,NA,0
2001-12-19T00:00:00Z,0,NA,0
2001-12-20T00:00:00Z,NA,NA,0
2001-12-21T00:00:00Z,0.5300000000000011,NA,0.39353891955326076
2001-12-22T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2001-12-23T00:00:00Z,0.28999999999999915,NA,0.22787306670195281
2001-12-24T00:00:00Z,0,NA,0
2001-12-25T00:00:00Z,NA,NA,0
2001-12-26T00:00:00Z,0,NA,0
2001-12-27T00:00:00Z,0,NA,0
2001-12-28T00:00:00Z,0.5500000000000007,NA,0.406971873836553
2001-12-29T00:00:00Z,1.490000000000002,NA,1.0040553666869916
2001-12-30T00:00:00Z,0.25,NA,0.19919840312955323
2001-12-31T00:00:00Z,0.8499999999999979,NA,0.6037726203153061
2002-01-01T00:00:00Z,NA,NA,0
2002-01-02T00:00:00Z,NA,NA,0
2002-01-03T00:00:00Z,0.5399999999999991,NA,0.4002612349480532
2002-01-04T00:00:00Z,0,NA,0
2002-01-05T00:00:00Z,0,NA,0
2002-01-06T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2002-01-07T00:00:00Z,0,NA,0
2002-01-08T00:00:00Z,0,NA,0
2002-01-09T00:00:00Z,0,NA,0
2002-01-10T00:00:00Z,NA,NA,0
2002-01-11T00:00:00Z,0,NA,0
2002-01-12T00:00:00Z,0,NA,0
2002-01-13T00:00:00Z,0,NA,0
2002-01-14T00:00:00Z,0,NA,0
2002-01-15T00:00:00Z,0,NA,0
2002-01-16T00:00:00Z,0,NA,0
2002-01-17T00:00:00Z,0,NA,0
2002-01-18T00:00:00Z,NA,NA,0
2002-01-19T00:00:00Z,0,NA,0
2002-01-20T00:00:00Z,0,NA,0
2002-01-21T00:00:00Z,NA,NA,0
2002-01-22T00:00:00Z,0.15000000000000213,NA,0.12538992467955887
2002-01-23T00:00:00Z,0,NA,0
2002-01-24T00:00:00Z,0,NA,0
2002-01-25T00:00:00Z,0,NA,0
2002-01-26T00:00:00Z,0.09999999999999787,NA,0.0868363463813649
2002-01-27T00:00:00Z,NA,NA,0
2002-01-28T00:00:00Z,NA,NA,0
2002-01-29T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2002-01-30T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2002-01-31T00:00:00Z,NA,NA,0
2002-02-01T00:00:00Z,0,NA,0
2002-02-02T00:00:00Z,NA,NA,0
2002-02-03T00:00:00Z,0,NA,0
2002-02-04T00:00:00Z,NA,NA,0
2002-02-05T00:00:00Z,NA,NA,0
2002-02-06T00:00:00Z,NA,NA,0
2002-02-07T00:00:00Z,NA,NA,0
2002-02-08T00:00:00Z,0.7699999999999996,NA,0.5520456599837685
2002-02-09T00:00:00Z,0,NA,0
2002-02-10T00:00:00Z,NA,NA,0
2002-02-11T00:00:00Z,0,NA,0
2002-02-12T00:00:00Z,0,NA,0
2002-02-13T00:00:00Z,0,NA,0
2002-02-14T00:00:00Z,NA,NA,0
2002-02-15T00:00:00Z,0,NA,0
2002-02-16T00:00:00Z,NA,NA,0
2002-02-17T00:00:00Z,0.4400000000000013,NA,0.33246932850271954
2002-02-18T00:00:00Z,0,NA,0
2002-02-19T00:00:00Z,0.1999999999999993,NA,0.16273203035621656
2002-02-20T00:00:00Z,NA,NA,0
2002-02-21T00:00:00Z,0,NA,0
2002-02-22T00:00:00Z,0,NA,0
2002-02-23T00:00:00Z,NA,NA,0
2002-02-24T00:00:00Z,0,NA,0
2002-02-25T00:00:00Z,0,NA,0
2002-02-26T00:00:00Z,NA,NA,0
2002-02-27T00:00:00Z,0,NA,0
2002-02-28T00:00:00Z,0,NA,0
2002-03-01T00:00:00Z,0,NA,0
2002-03-02T00:00:00Z,0,NA,0
2002-03-03T00:00:00Z,NA,NA,0
2002-03-04T00:00:00Z,0,NA,0
2002-03-05T00:00:00Z,0,NA,0
2002-03-06T00:00:00Z,NA,NA,0
2002-03-07T00:00:00Z,0.8099999999999987,NA,0.5779691130930918
2002-03-08T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2002-03-09T00:00:00Z,0,NA,0
2002-03-10T00:00:00Z,0.5400000000000027,NA,0.4002612349480556
2002-03-11T00:00:00Z,0,NA,0
2002-03-12T00:00:00Z,0,NA,0
2002-03-13T00:00:00Z,NA,NA,0
2002-03-14T00:00:00Z,0,NA,0
2002-03-15T00:00:00Z,0,NA,0
2002-03-16T00:00:00Z,0,NA,0
2002-03-17T00:00:00Z,NA,NA,0
2002-03-18T00:00:00Z,NA,NA,0
2002-03-19T00:00:00Z,0,NA,0
2002-03-20T00:00:00Z,0,NA,0
2002-03-21T00:00:00Z,0,NA,0
2002-03-22T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2002-03-23T00:00:00Z,0.9800000000000004,NA,0.6868763471533946
2002-03-24T00:00:00Z,0,NA,0
2002-03-25T00:00:00Z,NA,NA,0
2002-03-26T00:00:00Z,0,NA,0
2002-03-27T00:00:00Z,0,NA,0
2002-03-28T00:00:00Z,0,NA,0
2002-03-29T00:00:00Z,0,NA,0
2002-03-30T00:00:00Z,0,NA,0
2002-03-31T00:00:00Z,0,NA,0
2002-04-01T00:00:00Z,NA,NA,0
2002-04-02T00:00:00Z,0,NA,0
2002-04-03T00:00:00Z,NA,NA,0
2002-04-04T00:00:00Z,0,NA,0
2002-04-05T00:00:00Z,0,NA,0
2002-04-06T00:00:00Z,NA,NA,0
2002-04-07T00:00:00Z,0,NA,0
2002-04-08T00:00:00Z,NA,NA,0
2002-04-09T00:00:00Z,0,NA,0
2002-04-10T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2002-04-11T00:00:00Z,0,NA,0
2002-04-12T00:00:00Z,0,NA,0
2002-04-13T00:00:00Z,0,NA,0
2002-04-14T00:00:00Z,0,NA,0
2002-04-15T00:00:00Z,0,NA,0
2002-04-16T00:00:00Z,0,NA,0
2002-04-17T00:00:00Z,0.38000000000000256,NA,0.29111145443866715
2002-04-18T00:00:00Z,0,NA,0
2002-04-19T00:00:00Z,0,NA,0
2002-04-20T00:00:00Z,0,NA,0
2002-04-21T00:00:00Z,0,NA,0
2002-04-22T00:00:00Z,0,NA,0
2002-04-23T00:00:00Z,NA,NA,0
2002-04-24T00:00:00Z,0,NA,0
2002-04-25T00:00:00Z,0,NA,0
2002-04-26T00:00:00Z,0,NA,0
2002-04-27T00:00:00Z,0,NA,0
2002-04-28T00:00:00Z,0,NA,0
2002-04-29T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2002-04-30T00:00:00Z,0,NA,0
2002-05-01T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2002-05-02T00:00:00Z,0,NA,0
2002-05-03T00:00:00Z,0,NA,0
2002-05-04T00:00:00Z,0,NA,0
2002-05-05T00:00:00Z,0,NA,0
2002-05-06T00:00:00Z,0,NA,0
2002-05-07T00:00:00Z,0,NA,0
2002-05-08T00:00:00Z,NA,NA,0
2002-05-09T00:00:00Z,NA,NA,0
2002-05-10T00:00:00Z,NA,NA,0
2002-05-11T00:00:00Z,0,NA,0
2002-05-12T00:00:00Z,0,NA,0
2002-05-13T00:00:00Z,0,NA,0
2002-05-14T00:00:00Z,0,NA,0
2002-05-15T00:00:00Z,NA,NA,0
2002-05-16T00:00:00Z,0,NA,0
2002-05-17T00:00:00Z,0,NA,0
2002-05-18T00:00:00Z,0,NA,0
2002-05-19T00:00:00Z,NA,NA,0
2002-05-20T00:00:00Z,0.7399999999999984,NA,0.5325202702491294
2002-05-21T00:00:00Z,1.129999999999999,NA,0.7814922603907908
2002-05-22T00:00:00Z,0,NA,0
2002-05-23T00:00:00Z,NA,NA,0
2002-05-24T00:00:00Z,0,NA,0
2002-05-25T00:00:00Z,0,NA,0
2002-05-26T00:00:00Z,NA,NA,0
2002-05-27T00:00:00Z,0,NA,0
2002-05-28T00:00:00Z,0,NA,0
2002-05-29T00:00:00Z,0,NA,0
2002-05-30T00:00:00Z,0,NA,0
2002-05-31T00:00:00Z,0,NA,0
2002-06-01T00:00:00Z,NA,NA,0
2002-06-02T00:00:00Z,NA,NA,0
2002-06-03T00:00:00Z,NA,NA,0
2002-06-04T00:00:00Z,0,NA,0
2002-06-05T00:00:00Z,0,NA,0
2002-06-06T00:00:00Z,NA,NA,0
2002-06-07T00:00:00Z,NA,NA,0
2002-06-08T00:00:00Z,0,NA,0
2002-06-09T00:00:00Z,0,NA,0
2002-06-10T00:00:00Z,0,NA,0
2002-06-11T00:00:00Z,0,NA,0
2002-06-12T00:00:00Z,0,NA,0
2002-06-13T00:00:00Z,0,NA,0
2002-06-14T00:00:00Z,NA,NA,0
2002-06-15T00:00:00Z,0,NA,0
2002-06-16T00:00:00Z,0,NA,0
2002-06-17T00:00:00Z,NA,NA,0
2002-06-18T00:00:00Z,0,NA,0
2002-06-19T00:00:00Z,NA,NA,0
2002-06-20T00:00:00Z,0,NA,0
2002-06-21T00:00:00Z,0,NA,0
2002-06-22T00:00:00Z,NA,NA,0
2002-06-23T00:00:00Z,0,NA,0
2002-06-24T00:00:00Z,0,NA,0
2002-06-25T00:00:00Z,NA,NA,0
2002-06-26T00:00:00Z,NA,NA,0
2002-06-27T00:00:00Z,0,NA,0
2002-06-28T00:00:00Z,0,NA,0
2002-06-29T00:00:00Z,0,NA,0
2002-06-30T00:00:00Z,0,NA,0
2002-07-01T00:00:00Z,0,NA,0
2002-07-02T00:00:00Z,NA,NA,0
2002-07-03T00:00:00Z,0,NA,0
2002-07-04T00:00:00Z,0,NA,0
2002-07-05T00:00:00Z,0,NA,0
2002-07-06T00:00:00Z,0,NA,0
2002-07-07T00:00:00Z,0,NA,0
2002-07-08T00:00:00Z,0,NA,0
2002-07-09T00:00:00Z,NA,NA,0
2002-07-10T00:00:00Z,NA,NA,0
2002-07-11T00:00:00Z,NA,NA,0
2002-07-12T00:00:00Z,NA,NA,0
2002-07-13T00:00:00Z,NA,NA,0
2002-07-14T00:00:00Z,NA,NA,0
2002-07-15T00:00:00Z,NA,NA,0
2002-07-16T00:00:00Z,NA,NA,0
2002-07-17T00:00:00Z,NA,NA,0
2002-07-18T00:00:00Z,NA,NA,0
2002-07-19T00:00:00Z,NA,NA,0
2002-07-20T00:00:00Z,NA,NA,0
2002-07-21T00:00:00Z,NA,NA,0
2002-07-22T00:00:00Z,NA,NA,0
2002-07-23T00:00:00Z,NA,NA,0
2002-07-24T00:00:00Z,NA,NA,0
2002-07-25T00:00:00Z,NA,NA,0
2002-07-26T00:00:00Z,NA,NA,0
2002-07-27T00:00:00Z,NA,NA,0
2002-07-28T00:00:00Z,NA,NA,0
2002-07-29T00:00:00Z,NA,NA,0
2002-07-30T00:00:00Z,NA,NA,0
2002-07-31T00:00:00Z,NA,NA,0
2002-08-01T00:00:00Z,0,NA,0
2002-08-02T00:00:00Z,0,NA,0
2002-08-03T00:00:00Z,0,NA,0
2002-08-04T00:00:00Z,0,NA,0
2002-08-05T00:00:00Z,0,NA,0
2002-08-06T00:00:00Z,0,NA,0
2002-08-07T00:00:00Z,0,NA,0
2002-08-08T00:00:00Z,0,NA,0
2002-08-09T00:00:00Z,0,NA,0
2002-08-10T00:00:00Z,0,NA,0
2002-08-11T00:00:00Z,0,NA,0
2002-08-12T00:00:00Z,0,NA,0
2002-08-13T00:00:00Z,0,NA,0
2002-08-14T00:00:00Z,0,NA,0
2002-08-15T00:00:00Z,0,NA,0
2002-08-16T00:00:00Z,0,NA,0
2002-08-17T00:00:00Z,0,NA,0
2002-08-18T00:00:00Z,NA,NA,0
2002-08-19T00:00:00Z,0,NA,0
2002-08-20T00:00:00Z,0,NA,0
2002-08-21T00:00:00Z,NA,NA,0
2002-08-22T00:00:00Z,NA,NA,0
2002-08-23T00:00:00Z,0,NA,0
2002-08-24T00:00:00Z,0,NA,0
2002-08-25T00:00:00Z,0,NA,0
2002-08-26T00:00:00Z,0,NA,0
2002-08-27T00:00:00Z,0,NA,0
2002-08-28T00:00:00Z,0,NA,0
2002-08-29T00:00:00Z,0,NA,0
2002-08-30T00:00:00Z,0,NA,0
2002-08-31T00:00:00Z,0,NA,0
2002-09-01T00:00:00Z,0,NA,0
2002-09-02T00:00:00Z,0,NA,0
2002-09-03T00:00:00Z,0,NA,0
2002-09-04T00:00:00Z,0,NA,0
2002-09-05T00:00:00Z,0,NA,0
2002-09-06T00:00:00Z,0,NA,0
2002-09-07T00:00:00Z,0,NA,0
2002-09-08T00:00:00Z,0,NA,0
2002-09-09T00:00:00Z,0,NA,0
2002-09-10T00:00:00Z,0,NA,0
2002-09-11T00:00:00Z,0,NA,0
2002-09-12T00:00:00Z,0,NA,0
2002-09-13T00:00:00Z,0,NA,0
2002-09-14T00:00:00Z,NA,NA,0
2002-09-15T00:00:00Z,0,NA,0
2002-09-16T00:00:00Z,0,NA,0
2002-09-17T00:00:00Z,0,NA,0
2002-09-18T00:00:00Z,0,NA,0
2002-09-19T00:00:00Z,0,NA,0
2002-09-20T00:00:00Z,0,NA,0
2002-09-21T00:00:00Z,0,NA,0
2002-09-22T00:00:00Z,0,NA,0
2002-09-23T00:00:00Z,0,NA,0
2002-09-24T00:00:00Z,0,NA,0
2002-09-25T00:00:00Z,0,NA,0
2002-09-26T00:00:00Z,0,NA,0
2002-09-27T00:00:00Z,0,NA,0
2002-09-28T00:00:00Z,0,NA,0
2002-09-29T00:00:00Z,0,NA,0
2002-09-30T00:00:00Z,0,NA,0
2002-10-01T00:00:00Z,0,NA,0
2002-10-02T00:00:00Z,NA,NA,0
2002-10-03T00:00:00Z,0,NA,0
2002-10-04T00:00:00Z,NA,NA,0
2002-10-05T00:00:00Z,0,NA,0
2002-10-06T00:00:00Z,NA,NA,0
2002-10-07T00:00:00Z,NA,NA,0
2002-10-08T00:00:00Z,NA,NA,0
2002-10-09T00:00:00Z,NA,NA,0
2002-10-10T00:00:00Z,0,NA,0
2002-10-11T00:00:00Z,0,NA,0
2002-10-12T00:00:00Z,0,NA,0
2002-10-13T00:00:00Z,0,NA,0
2002-10-14T00:00:00Z,0,NA,0
2002-10-15T00:00:00Z,0,NA,0
2002-10-16T00:00:00Z,NA,NA,0
2002-10-17T00:00:00Z,0,NA,0
2002-10-18T00:00:00Z,0,NA,0
2002-10-19T00:00:00Z,0,NA,0
2002-10-20T00:00:00Z,NA,NA,0
2002-10-21T00:00:00Z,0,NA,0
2002-10-22T00:00:00Z,NA,NA,0
2002-10-23T00:00:00Z,NA,NA,0
2002-10-24T00:00:00Z,NA,NA,0
2002-10-25T00:00:00Z,NA,NA,0
2002-10-26T00:00:00Z,0,NA,0
2002-10-27T00:00:00Z,NA,NA,0
2002-10-28T00:00:00Z,0,NA,0
2002-10-29T00:00:00Z,0,NA,0
2002-10-30T00:00:00Z,0,NA,0
2002-10-31T00:00:00Z,0,NA,0
2002-11-01T00:00:00Z,0,NA,0
2002-11-02T00:00:00Z,0,NA,0
2002-11-03T00:00:00Z,0,NA,0
2002-11-04T00:00:00Z,0,NA,0
2002-11-05T00:00:00Z,NA,NA,0
2002-11-06T00:00:00Z,0,NA,0
2002-11-07T00:00:00Z,0.17,NA,0.14044866126588929
2002-11-08T00:00:00Z,3.33,NA,2.080797621609888
2002-11-09T00:00:00Z,0.3999999999999999,NA,0.3049611689966175
2002-11-10T00:00:00Z,0.06000000000000005,NA,0.05466109547638286
2002-11-11T00:00:00Z,0.2400000000000002,NA,0.19196468149298365
2002-11-12T00:00:00Z,0,NA,0
2002-11-13T00:00:00Z,0,NA,0
2002-11-14T00:00:00Z,0,NA,0
2002-11-15T00:00:00Z,0,NA,0
2002-11-16T00:00:00Z,0,NA,0
2002-11-17T00:00:00Z,0,NA,0
2002-11-18T00:00:00Z,0,NA,0
2002-11-19T00:00:00Z,0,NA,0
2002-11-20T00:00:00Z,0,NA,0
2002-11-21T00:00:00Z,0,NA,0
2002-11-22T00:00:00Z,0,NA,0
2002-11-23T00:00:00Z,0,NA,0
2002-11-24T00:00:00Z,0,NA,0
2002-11-25T00:00:00Z,NA,NA,0
2002-11-26T00:00:00Z,0,NA,0
2002-11-27T00:00:00Z,0,NA,0
2002-11-28T00:00:00Z,0,NA,0
2002-11-29T00:00:00Z,0,NA,0
2002-11-30T00:00:00Z,0,NA,0
2002-12-01T00:00:00Z,0,NA,0
2002-12-02T00:00:00Z,0,NA,0
2002-12-03T00:00:00Z,0,NA,0
2002-12-04T00:00:00Z,NA,NA,0
2002-12-05T00:00:00Z,0,NA,0
2002-12-06T00:00:00Z,0,NA,0
2002-12-07T00:00:00Z,0,NA,0
2002-12-08T00:00:00Z,0,NA,0
2002-12-09T00:00:00Z,0.03000000000000025,NA,0.029168012037839256
2002-12-10T00:00:00Z,0.10999999999999943,NA,0.09466917334436932
2002-12-11T00:00:00Z,0,NA,0
2002-12-12T00:00:00Z,0,NA,0
2002-12-13T00:00:00Z,0.39000000000000057,NA,0.29804464670802666
2002-12-14T00:00:00Z,1.4500000000000002,NA,0.979600071242104
2002-12-15T00:00:00Z,0.9399999999999995,NA,0.6614229625717731
2002-12-16T00:00:00Z,2.62,NA,1.6744148945099528
2002-12-17T00:00:00Z,1.0999999999999996,NA,0.7626686530135671
2002-12-18T00:00:00Z,0,NA,0
2002-12-19T00:00:00Z,0,NA,0
2002-12-20T00:00:00Z,1.5099999999999998,NA,1.0162598174831494
2002-12-21T00:00:00Z,0.5500000000000007,NA,0.406971873836553
2002-12-22T00:00:00Z,0,NA,0
2002-12-23T00:00:00Z,0,NA,0
2002-12-24T00:00:00Z,NA,NA,0
2002-12-25T00:00:00Z,NA,NA,0
2002-12-26T00:00:00Z,NA,NA,0
2002-12-27T00:00:00Z,NA,NA,0
2002-12-28T00:00:00Z,NA,NA,0
2002-12-29T00:00:00Z,NA,NA,0
2002-12-30T00:00:00Z,0,NA,0
2002-12-31T00:00:00Z,0.8200000000000003,NA,0.5844309832704605
2003-01-01T00:00:00Z,0,NA,0
2003-01-02T00:00:00Z,0,NA,0
2003-01-03T00:00:00Z,0,NA,0
2003-01-04T00:00:00Z,0,NA,0
2003-01-05T00:00:00Z,0,NA,0
2003-01-06T00:00:00Z,NA,NA,0
2003-01-07T00:00:00Z,0,NA,0
2003-01-08T00:00:00Z,0,NA,0
2003-01-09T00:00:00Z,0,NA,0
2003-01-10T00:00:00Z,0.3899999999999988,NA,0.2980446467080255
2003-01-11T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2003-01-12T00:00:00Z,0,NA,0
2003-01-13T00:00:00Z,0.02000000000000135,NA,0.02019973776239738
2003-01-14T00:00:00Z,0,NA,0
2003-01-15T00:00:00Z,0,NA,0
2003-01-16T00:00:00Z,0,NA,0
2003-01-17T00:00:00Z,0,NA,0
2003-01-18T00:00:00Z,0,NA,0
2003-01-19T00:00:00Z,0,NA,0
2003-01-20T00:00:00Z,0,NA,0
2003-01-21T00:00:00Z,0.14999999999999858,NA,0.12538992467955618
2003-01-22T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2003-01-23T00:00:00Z,0,NA,0
2003-01-24T00:00:00Z,0.120000000000001,NA,0.10243534440407542
2003-01-25T00:00:00Z,0,NA,0
2003-01-26T00:00:00Z,0,NA,0
2003-01-27T00:00:00Z,0,NA,0
2003-01-28T00:00:00Z,0,NA,0
2003-01-29T00:00:00Z,NA,NA,0
2003-01-30T00:00:00Z,0,NA,0
2003-01-31T00:00:00Z,0,NA,0
2003-02-01T00:00:00Z,0,NA,0
2003-02-02T00:00:00Z,0,NA,0
2003-02-03T00:00:00Z,0,NA,0
2003-02-04T00:00:00Z,0,NA,0
2003-02-05T00:00:00Z,0,NA,0
2003-02-06T00:00:00Z,0,NA,0
2003-02-07T00:00:00Z,0,NA,0
2003-02-08T00:00:00Z,0,NA,0
2003-02-09T00:00:00Z,0,NA,0
2003-02-10T00:00:00Z,0,NA,0
2003-02-11T00:00:00Z,0,NA,0
2003-02-12T00:00:00Z,0.16000000000000014,NA,0.13294139555242215
